Sample Number	01
Sample ID	1809-0187-P80
Channel No	01
Mix Time	03-Oct-2018  11:37:23
Sample Mass, g	75.000
Water Mass, g	25.000
Cement Type	
Cement Mass, g	50.000
Suppl 1 Type	
Suppl 1 Mass, g	0.000
Suppl 2 Type	
Suppl 2 Mass, g	0.000
SO3 Details	
SO3 Carrier Mass, g	0.000
Aggr Type	
Aggr Mass, g	0.000
Admix Dose	
Comment	
Company Name	Wagners EFC
Instrument Type	ICal 8000
Instrument S/N	AO002058
Temp Control	On
Set Temp, °C	23.0
Calibr Name	AO002058
Calibr Date	06-Sep-2014
Filename	1809-0187-P80_23degC_Ch01_2018-10-03_11-37-17
Start Time	03-Oct-2018  11:37:17
Stop Time	04-Oct-2018  13:06:08
Stab Time, hh:mm	00:00
Baseline Override, V	NaN

Tmix1,s	Voltage1,V	Power1,W	Heat1,J
29160	1.1405E-2	1.4746E-1	2.3373E+3
29220	1.1420E-2	1.4765E-1	2.3462E+3
29280	1.1435E-2	1.4785E-1	2.3551E+3
29340	1.1449E-2	1.4803E-1	2.3639E+3
29400	1.1464E-2	1.4821E-1	2.3728E+3
29460	1.1477E-2	1.4839E-1	2.3817E+3
29520	1.1491E-2	1.4857E-1	2.3906E+3
29580	1.1505E-2	1.4875E-1	2.3995E+3
29640	1.1519E-2	1.4892E-1	2.4085E+3
29700	1.1532E-2	1.4909E-1	2.4174E+3
29760	1.1544E-2	1.4925E-1	2.4264E+3
29820	1.1557E-2	1.4942E-1	2.4353E+3
29880	1.1570E-2	1.4958E-1	2.4443E+3
29940	1.1583E-2	1.4974E-1	2.4533E+3
30000	1.1595E-2	1.4990E-1	2.4623E+3
30060	1.1607E-2	1.5005E-1	2.4713E+3
30120	1.1619E-2	1.5021E-1	2.4803E+3
30180	1.1631E-2	1.5036E-1	2.4893E+3
30240	1.1643E-2	1.5052E-1	2.4983E+3
30300	1.1654E-2	1.5067E-1	2.5074E+3
30360	1.1666E-2	1.5082E-1	2.5164E+3
30420	1.1678E-2	1.5097E-1	2.5255E+3
30480	1.1689E-2	1.5112E-1	2.5345E+3
30540	1.1700E-2	1.5125E-1	2.5436E+3
30600	1.1710E-2	1.5138E-1	2.5527E+3
30660	1.1721E-2	1.5152E-1	2.5618E+3
30720	1.1730E-2	1.5164E-1	2.5708E+3
30780	1.1741E-2	1.5177E-1	2.5799E+3
30840	1.1750E-2	1.5190E-1	2.5891E+3
30900	1.1760E-2	1.5203E-1	2.5982E+3
30960	1.1770E-2	1.5215E-1	2.6073E+3
31020	1.1779E-2	1.5227E-1	2.6164E+3
31080	1.1788E-2	1.5239E-1	2.6256E+3
31140	1.1797E-2	1.5250E-1	2.6347E+3
31200	1.1806E-2	1.5262E-1	2.6439E+3
31260	1.1815E-2	1.5273E-1	2.6530E+3
31320	1.1824E-2	1.5285E-1	2.6622E+3
31380	1.1832E-2	1.5295E-1	2.6714E+3
31440	1.1841E-2	1.5306E-1	2.6806E+3
31500	1.1849E-2	1.5316E-1	2.6897E+3
31560	1.1857E-2	1.5327E-1	2.6989E+3
31620	1.1864E-2	1.5336E-1	2.7081E+3
31680	1.1872E-2	1.5346E-1	2.7173E+3
31740	1.1879E-2	1.5356E-1	2.7265E+3
31800	1.1887E-2	1.5365E-1	2.7358E+3
31860	1.1893E-2	1.5374E-1	2.7450E+3
31920	1.1900E-2	1.5382E-1	2.7542E+3
31980	1.1907E-2	1.5391E-1	2.7634E+3
32040	1.1913E-2	1.5399E-1	2.7727E+3
32100	1.1919E-2	1.5407E-1	2.7819E+3
32160	1.1925E-2	1.5415E-1	2.7912E+3
32220	1.1931E-2	1.5423E-1	2.8004E+3
32280	1.1937E-2	1.5430E-1	2.8097E+3
32340	1.1943E-2	1.5438E-1	2.8189E+3
32400	1.1948E-2	1.5445E-1	2.8282E+3
32460	1.1954E-2	1.5452E-1	2.8375E+3
32520	1.1959E-2	1.5458E-1	2.8467E+3
32580	1.1964E-2	1.5465E-1	2.8560E+3
32640	1.1969E-2	1.5471E-1	2.8653E+3
32700	1.1973E-2	1.5477E-1	2.8746E+3
32760	1.1978E-2	1.5483E-1	2.8839E+3
32820	1.1982E-2	1.5488E-1	2.8932E+3
32880	1.1987E-2	1.5494E-1	2.9025E+3
32940	1.1991E-2	1.5500E-1	2.9118E+3
33000	1.1995E-2	1.5504E-1	2.9211E+3
33060	1.1999E-2	1.5510E-1	2.9304E+3
33120	1.2002E-2	1.5514E-1	2.9397E+3
33180	1.2006E-2	1.5518E-1	2.9490E+3
33240	1.2009E-2	1.5523E-1	2.9583E+3
33300	1.2012E-2	1.5527E-1	2.9676E+3
33360	1.2015E-2	1.5530E-1	2.9769E+3
33420	1.2018E-2	1.5534E-1	2.9862E+3
33480	1.2020E-2	1.5537E-1	2.9956E+3
33540	1.2023E-2	1.5541E-1	3.0049E+3
33600	1.2026E-2	1.5544E-1	3.0142E+3
33660	1.2028E-2	1.5547E-1	3.0235E+3
33720	1.2030E-2	1.5549E-1	3.0329E+3
33780	1.2032E-2	1.5552E-1	3.0422E+3
33840	1.2033E-2	1.5554E-1	3.0515E+3
33900	1.2035E-2	1.5556E-1	3.0609E+3
33960	1.2037E-2	1.5558E-1	3.0702E+3
34020	1.2038E-2	1.5560E-1	3.0795E+3
34080	1.2039E-2	1.5561E-1	3.0889E+3
34140	1.2040E-2	1.5562E-1	3.0982E+3
34200	1.2041E-2	1.5564E-1	3.1075E+3
34260	1.2042E-2	1.5564E-1	3.1169E+3
34320	1.2042E-2	1.5565E-1	3.1262E+3
34380	1.2043E-2	1.5566E-1	3.1356E+3
34440	1.2044E-2	1.5567E-1	3.1449E+3
34500	1.2044E-2	1.5567E-1	3.1542E+3
34560	1.2044E-2	1.5568E-1	3.1636E+3
34620	1.2044E-2	1.5568E-1	3.1729E+3
34680	1.2045E-2	1.5568E-1	3.1823E+3
34740	1.2044E-2	1.5567E-1	3.1916E+3
34800	1.2043E-2	1.5567E-1	3.2009E+3
34860	1.2043E-2	1.5567E-1	3.2103E+3
34920	1.2043E-2	1.5566E-1	3.2196E+3
34980	1.2042E-2	1.5564E-1	3.2290E+3
35040	1.2041E-2	1.5564E-1	3.2383E+3
35100	1.2040E-2	1.5562E-1	3.2476E+3
35160	1.2038E-2	1.5560E-1	3.2570E+3
35220	1.2037E-2	1.5558E-1	3.2663E+3
35280	1.2036E-2	1.5557E-1	3.2756E+3
35340	1.2034E-2	1.5555E-1	3.2850E+3
35400	1.2032E-2	1.5552E-1	3.2943E+3
35460	1.2030E-2	1.5549E-1	3.3036E+3
35520	1.2028E-2	1.5547E-1	3.3130E+3
35580	1.2025E-2	1.5544E-1	3.3223E+3
35640	1.2024E-2	1.5541E-1	3.3316E+3
35700	1.2021E-2	1.5538E-1	3.3409E+3
35760	1.2018E-2	1.5535E-1	3.3503E+3
35820	1.2016E-2	1.5531E-1	3.3596E+3
35880	1.2013E-2	1.5527E-1	3.3689E+3
35940	1.2010E-2	1.5523E-1	3.3782E+3
36000	1.2006E-2	1.5519E-1	3.3875E+3
36060	1.2002E-2	1.5513E-1	3.3968E+3
36120	1.1997E-2	1.5507E-1	3.4062E+3
36180	1.1992E-2	1.5501E-1	3.4155E+3
36240	1.1986E-2	1.5493E-1	3.4248E+3
36300	1.1978E-2	1.5483E-1	3.4340E+3
36360	1.1971E-2	1.5473E-1	3.4433E+3
36420	1.1964E-2	1.5465E-1	3.4526E+3
36480	1.1959E-2	1.5458E-1	3.4619E+3
36540	1.1955E-2	1.5453E-1	3.4712E+3
36600	1.1951E-2	1.5448E-1	3.4804E+3
36660	1.1948E-2	1.5444E-1	3.4897E+3
36720	1.1944E-2	1.5439E-1	3.4990E+3
36780	1.1941E-2	1.5435E-1	3.5082E+3
36840	1.1938E-2	1.5431E-1	3.5175E+3
36900	1.1935E-2	1.5427E-1	3.5267E+3
36960	1.1932E-2	1.5423E-1	3.5360E+3
37020	1.1927E-2	1.5418E-1	3.5453E+3
37080	1.1924E-2	1.5413E-1	3.5545E+3
37140	1.1919E-2	1.5407E-1	3.5637E+3
37200	1.1916E-2	1.5402E-1	3.5730E+3
37260	1.1911E-2	1.5397E-1	3.5822E+3
37320	1.1907E-2	1.5391E-1	3.5915E+3
37380	1.1902E-2	1.5385E-1	3.6007E+3
37440	1.1897E-2	1.5379E-1	3.6099E+3
37500	1.1892E-2	1.5372E-1	3.6192E+3
37560	1.1887E-2	1.5366E-1	3.6284E+3
37620	1.1882E-2	1.5359E-1	3.6376E+3
37680	1.1877E-2	1.5353E-1	3.6468E+3
37740	1.1872E-2	1.5347E-1	3.6560E+3
37800	1.1867E-2	1.5339E-1	3.6652E+3
37860	1.1861E-2	1.5332E-1	3.6744E+3
37920	1.1855E-2	1.5325E-1	3.6836E+3
37980	1.1849E-2	1.5317E-1	3.6928E+3
38040	1.1843E-2	1.5309E-1	3.7020E+3
38100	1.1837E-2	1.5302E-1	3.7112E+3
38160	1.1832E-2	1.5294E-1	3.7204E+3
38220	1.1826E-2	1.5287E-1	3.7295E+3
38280	1.1819E-2	1.5278E-1	3.7387E+3
38340	1.1814E-2	1.5272E-1	3.7479E+3
38400	1.1807E-2	1.5263E-1	3.7570E+3
38460	1.1802E-2	1.5256E-1	3.7662E+3
38520	1.1795E-2	1.5247E-1	3.7753E+3
38580	1.1789E-2	1.5239E-1	3.7845E+3
38640	1.1782E-2	1.5231E-1	3.7936E+3
38700	1.1776E-2	1.5223E-1	3.8028E+3
38760	1.1769E-2	1.5214E-1	3.8119E+3
38820	1.1762E-2	1.5205E-1	3.8210E+3
38880	1.1756E-2	1.5197E-1	3.8301E+3
38940	1.1749E-2	1.5188E-1	3.8393E+3
39000	1.1742E-2	1.5180E-1	3.8484E+3
39060	1.1735E-2	1.5170E-1	3.8575E+3
39120	1.1729E-2	1.5162E-1	3.8666E+3
39180	1.1722E-2	1.5154E-1	3.8757E+3
39240	1.1715E-2	1.5145E-1	3.8848E+3
39300	1.1708E-2	1.5136E-1	3.8938E+3
39360	1.1701E-2	1.5126E-1	3.9029E+3
39420	1.1694E-2	1.5117E-1	3.9120E+3
39480	1.1687E-2	1.5108E-1	3.9211E+3
39540	1.1679E-2	1.5098E-1	3.9301E+3
39600	1.1672E-2	1.5090E-1	3.9392E+3
39660	1.1665E-2	1.5080E-1	3.9482E+3
39720	1.1656E-2	1.5069E-1	3.9573E+3
39780	1.1650E-2	1.5061E-1	3.9663E+3
39840	1.1642E-2	1.5050E-1	3.9753E+3
39900	1.1634E-2	1.5041E-1	3.9844E+3
39960	1.1627E-2	1.5031E-1	3.9934E+3
40020	1.1620E-2	1.5022E-1	4.0024E+3
40080	1.1613E-2	1.5013E-1	4.0114E+3
40140	1.1605E-2	1.5004E-1	4.0204E+3
40200	1.1598E-2	1.4995E-1	4.0294E+3
40260	1.1590E-2	1.4984E-1	4.0384E+3
40320	1.1583E-2	1.4975E-1	4.0474E+3
40380	1.1576E-2	1.4965E-1	4.0564E+3
40440	1.1568E-2	1.4956E-1	4.0654E+3
40500	1.1561E-2	1.4947E-1	4.0743E+3
40560	1.1554E-2	1.4937E-1	4.0833E+3
40620	1.1546E-2	1.4928E-1	4.0923E+3
40680	1.1539E-2	1.4918E-1	4.1012E+3
40740	1.1531E-2	1.4908E-1	4.1102E+3
40800	1.1523E-2	1.4898E-1	4.1191E+3
40860	1.1516E-2	1.4889E-1	4.1280E+3
40920	1.1510E-2	1.4881E-1	4.1370E+3
40980	1.1503E-2	1.4871E-1	4.1459E+3
41040	1.1496E-2	1.4863E-1	4.1548E+3
41100	1.1490E-2	1.4855E-1	4.1637E+3
41160	1.1483E-2	1.4846E-1	4.1726E+3
41220	1.1476E-2	1.4838E-1	4.1815E+3
41280	1.1469E-2	1.4828E-1	4.1904E+3
41340	1.1463E-2	1.4821E-1	4.1993E+3
41400	1.1456E-2	1.4811E-1	4.2082E+3
41460	1.1449E-2	1.4803E-1	4.2171E+3
41520	1.1443E-2	1.4795E-1	4.2260E+3
41580	1.1437E-2	1.4787E-1	4.2349E+3
41640	1.1432E-2	1.4780E-1	4.2437E+3
41700	1.1426E-2	1.4773E-1	4.2526E+3
41760	1.1420E-2	1.4765E-1	4.2615E+3
41820	1.1414E-2	1.4757E-1	4.2703E+3
41880	1.1409E-2	1.4751E-1	4.2792E+3
41940	1.1404E-2	1.4744E-1	4.2880E+3
42000	1.1398E-2	1.4737E-1	4.2969E+3
42060	1.1393E-2	1.4731E-1	4.3057E+3
42120	1.1388E-2	1.4725E-1	4.3145E+3
42180	1.1384E-2	1.4718E-1	4.3234E+3
42240	1.1379E-2	1.4712E-1	4.3322E+3
42300	1.1374E-2	1.4706E-1	4.3410E+3
42360	1.1370E-2	1.4701E-1	4.3499E+3
42420	1.1366E-2	1.4696E-1	4.3587E+3
42480	1.1362E-2	1.4690E-1	4.3675E+3
42540	1.1358E-2	1.4685E-1	4.3763E+3
42600	1.1353E-2	1.4680E-1	4.3851E+3
42660	1.1350E-2	1.4675E-1	4.3939E+3
42720	1.1347E-2	1.4671E-1	4.4027E+3
42780	1.1343E-2	1.4667E-1	4.4115E+3
42840	1.1340E-2	1.4662E-1	4.4203E+3
42900	1.1338E-2	1.4659E-1	4.4291E+3
42960	1.1334E-2	1.4655E-1	4.4379E+3
43020	1.1332E-2	1.4652E-1	4.4467E+3
43080	1.1329E-2	1.4648E-1	4.4555E+3
43140	1.1326E-2	1.4644E-1	4.4643E+3
43200	1.1324E-2	1.4641E-1	4.4731E+3
43260	1.1321E-2	1.4637E-1	4.4819E+3
43320	1.1318E-2	1.4634E-1	4.4906E+3
43380	1.1316E-2	1.4631E-1	4.4994E+3
43440	1.1314E-2	1.4628E-1	4.5082E+3
43500	1.1311E-2	1.4626E-1	4.5170E+3
43560	1.1309E-2	1.4622E-1	4.5257E+3
43620	1.1307E-2	1.4619E-1	4.5345E+3
43680	1.1304E-2	1.4616E-1	4.5433E+3
43740	1.1302E-2	1.4614E-1	4.5521E+3
43800	1.1300E-2	1.4611E-1	4.5608E+3
43860	1.1297E-2	1.4608E-1	4.5696E+3
43920	1.1295E-2	1.4605E-1	4.5784E+3
43980	1.1293E-2	1.4602E-1	4.5871E+3
44040	1.1291E-2	1.4599E-1	4.5959E+3
44100	1.1288E-2	1.4595E-1	4.6046E+3
44160	1.1286E-2	1.4593E-1	4.6134E+3
44220	1.1283E-2	1.4589E-1	4.6221E+3
44280	1.1281E-2	1.4587E-1	4.6309E+3
44340	1.1278E-2	1.4583E-1	4.6396E+3
44400	1.1275E-2	1.4579E-1	4.6484E+3
44460	1.1272E-2	1.4575E-1	4.6571E+3
44520	1.1269E-2	1.4571E-1	4.6659E+3
44580	1.1266E-2	1.4567E-1	4.6746E+3
44640	1.1263E-2	1.4563E-1	4.6834E+3
44700	1.1259E-2	1.4559E-1	4.6921E+3
44760	1.1256E-2	1.4554E-1	4.7008E+3
44820	1.1252E-2	1.4550E-1	4.7096E+3
44880	1.1249E-2	1.4546E-1	4.7183E+3
44940	1.1245E-2	1.4540E-1	4.7270E+3
45000	1.1241E-2	1.4535E-1	4.7357E+3
45060	1.1237E-2	1.4530E-1	4.7445E+3
45120	1.1232E-2	1.4524E-1	4.7532E+3
45180	1.1228E-2	1.4518E-1	4.7619E+3
45240	1.1223E-2	1.4512E-1	4.7706E+3
45300	1.1218E-2	1.4506E-1	4.7793E+3
45360	1.1214E-2	1.4500E-1	4.7880E+3
45420	1.1208E-2	1.4493E-1	4.7967E+3
45480	1.1203E-2	1.4486E-1	4.8054E+3
45540	1.1197E-2	1.4479E-1	4.8141E+3
45600	1.1192E-2	1.4472E-1	4.8228E+3
45660	1.1186E-2	1.4464E-1	4.8315E+3
45720	1.1180E-2	1.4457E-1	4.8401E+3
45780	1.1174E-2	1.4450E-1	4.8488E+3
45840	1.1169E-2	1.4442E-1	4.8575E+3
45900	1.1162E-2	1.4434E-1	4.8661E+3
45960	1.1156E-2	1.4425E-1	4.8748E+3
46020	1.1149E-2	1.4417E-1	4.8834E+3
46080	1.1143E-2	1.4409E-1	4.8921E+3
46140	1.1136E-2	1.4400E-1	4.9007E+3
46200	1.1129E-2	1.4391E-1	4.9094E+3
46260	1.1121E-2	1.4381E-1	4.9180E+3
46320	1.1114E-2	1.4372E-1	4.9266E+3
46380	1.1106E-2	1.4362E-1	4.9353E+3
46440	1.1099E-2	1.4352E-1	4.9439E+3
46500	1.1090E-2	1.4342E-1	4.9525E+3
46560	1.1083E-2	1.4332E-1	4.9611E+3
46620	1.1075E-2	1.4322E-1	4.9697E+3
46680	1.1067E-2	1.4312E-1	4.9783E+3
46740	1.1059E-2	1.4301E-1	4.9868E+3
46800	1.1051E-2	1.4291E-1	4.9954E+3
46860	1.1042E-2	1.4280E-1	5.0040E+3
46920	1.1034E-2	1.4269E-1	5.0126E+3
46980	1.1025E-2	1.4258E-1	5.0211E+3
47040	1.1017E-2	1.4247E-1	5.0297E+3
47100	1.1009E-2	1.4237E-1	5.0382E+3
47160	1.1000E-2	1.4226E-1	5.0468E+3
47220	1.0991E-2	1.4214E-1	5.0553E+3
47280	1.0983E-2	1.4204E-1	5.0638E+3
47340	1.0974E-2	1.4192E-1	5.0723E+3
47400	1.0965E-2	1.4180E-1	5.0808E+3
47460	1.0956E-2	1.4169E-1	5.0893E+3
47520	1.0946E-2	1.4156E-1	5.0978E+3
47580	1.0937E-2	1.4144E-1	5.1063E+3
47640	1.0927E-2	1.4132E-1	5.1148E+3
47700	1.0917E-2	1.4119E-1	5.1233E+3
47760	1.0908E-2	1.4106E-1	5.1318E+3
47820	1.0898E-2	1.4094E-1	5.1402E+3
47880	1.0888E-2	1.4082E-1	5.1487E+3
47940	1.0878E-2	1.4069E-1	5.1571E+3
48000	1.0868E-2	1.4056E-1	5.1656E+3
48060	1.0858E-2	1.4042E-1	5.1740E+3
48120	1.0848E-2	1.4030E-1	5.1824E+3
48180	1.0837E-2	1.4016E-1	5.1908E+3
48240	1.0827E-2	1.4003E-1	5.1992E+3
48300	1.0816E-2	1.3989E-1	5.2076E+3
48360	1.0806E-2	1.3976E-1	5.2160E+3
48420	1.0796E-2	1.3963E-1	5.2244E+3
48480	1.0785E-2	1.3949E-1	5.2328E+3
48540	1.0774E-2	1.3935E-1	5.2411E+3
48600	1.0764E-2	1.3921E-1	5.2495E+3
48660	1.0753E-2	1.3907E-1	5.2578E+3
48720	1.0742E-2	1.3893E-1	5.2662E+3
48780	1.0730E-2	1.3879E-1	5.2745E+3
48840	1.0719E-2	1.3865E-1	5.2828E+3
48900	1.0708E-2	1.3849E-1	5.2911E+3
48960	1.0696E-2	1.3835E-1	5.2995E+3
49020	1.0685E-2	1.3820E-1	5.3077E+3
49080	1.0673E-2	1.3805E-1	5.3160E+3
49140	1.0661E-2	1.3789E-1	5.3243E+3
49200	1.0649E-2	1.3775E-1	5.3326E+3
49260	1.0637E-2	1.3759E-1	5.3408E+3
49320	1.0625E-2	1.3743E-1	5.3491E+3
49380	1.0613E-2	1.3728E-1	5.3573E+3
49440	1.0601E-2	1.3713E-1	5.3656E+3
49500	1.0589E-2	1.3697E-1	5.3738E+3
49560	1.0576E-2	1.3681E-1	5.3820E+3
49620	1.0564E-2	1.3666E-1	5.3902E+3
49680	1.0552E-2	1.3649E-1	5.3984E+3
49740	1.0539E-2	1.3632E-1	5.4066E+3
49800	1.0527E-2	1.3617E-1	5.4148E+3
49860	1.0514E-2	1.3600E-1	5.4229E+3
49920	1.0501E-2	1.3584E-1	5.4311E+3
49980	1.0488E-2	1.3567E-1	5.4392E+3
50040	1.0475E-2	1.3551E-1	5.4474E+3
50100	1.0462E-2	1.3534E-1	5.4555E+3
50160	1.0449E-2	1.3517E-1	5.4636E+3
50220	1.0436E-2	1.3501E-1	5.4717E+3
50280	1.0424E-2	1.3484E-1	5.4798E+3
50340	1.0410E-2	1.3467E-1	5.4879E+3
50400	1.0397E-2	1.3450E-1	5.4960E+3
50460	1.0384E-2	1.3433E-1	5.5040E+3
50520	1.0370E-2	1.3416E-1	5.5121E+3
50580	1.0357E-2	1.3399E-1	5.5201E+3
50640	1.0344E-2	1.3382E-1	5.5282E+3
50700	1.0330E-2	1.3365E-1	5.5362E+3
50760	1.0317E-2	1.3348E-1	5.5442E+3
50820	1.0304E-2	1.3331E-1	5.5522E+3
50880	1.0291E-2	1.3314E-1	5.5602E+3
50940	1.0277E-2	1.3297E-1	5.5682E+3
51000	1.0265E-2	1.3280E-1	5.5762E+3
51060	1.0251E-2	1.3262E-1	5.5841E+3
51120	1.0238E-2	1.3245E-1	5.5921E+3
51180	1.0224E-2	1.3228E-1	5.6000E+3
51240	1.0212E-2	1.3212E-1	5.6079E+3
51300	1.0198E-2	1.3194E-1	5.6159E+3
51360	1.0185E-2	1.3178E-1	5.6238E+3
51420	1.0171E-2	1.3160E-1	5.6317E+3
51480	1.0159E-2	1.3144E-1	5.6396E+3
51540	1.0145E-2	1.3126E-1	5.6474E+3
51600	1.0131E-2	1.3109E-1	5.6553E+3
51660	1.0118E-2	1.3092E-1	5.6632E+3
51720	1.0105E-2	1.3075E-1	5.6710E+3
51780	1.0092E-2	1.3058E-1	5.6789E+3
51840	1.0079E-2	1.3041E-1	5.6867E+3
51900	1.0065E-2	1.3024E-1	5.6945E+3
51960	1.0052E-2	1.3007E-1	5.7023E+3
52020	1.0038E-2	1.2989E-1	5.7101E+3
52080	1.0025E-2	1.2972E-1	5.7179E+3
52140	1.0012E-2	1.2955E-1	5.7257E+3
52200	9.9976E-3	1.2937E-1	5.7335E+3
52260	9.9839E-3	1.2919E-1	5.7412E+3
52320	9.9704E-3	1.2902E-1	5.7490E+3
52380	9.9562E-3	1.2884E-1	5.7567E+3
52440	9.9424E-3	1.2866E-1	5.7644E+3
52500	9.9285E-3	1.2848E-1	5.7721E+3
52560	9.9146E-3	1.2830E-1	5.7798E+3
52620	9.9005E-3	1.2812E-1	5.7875E+3
52680	9.8865E-3	1.2794E-1	5.7952E+3
52740	9.8725E-3	1.2776E-1	5.8029E+3
52800	9.8580E-3	1.2757E-1	5.8105E+3
52860	9.8443E-3	1.2740E-1	5.8182E+3
52920	9.8300E-3	1.2721E-1	5.8258E+3
52980	9.8163E-3	1.2704E-1	5.8335E+3
53040	9.8020E-3	1.2685E-1	5.8411E+3
53100	9.7881E-3	1.2668E-1	5.8487E+3
53160	9.7740E-3	1.2649E-1	5.8563E+3
53220	9.7600E-3	1.2631E-1	5.8639E+3
53280	9.7458E-3	1.2613E-1	5.8714E+3
53340	9.7324E-3	1.2596E-1	5.8790E+3
53400	9.7176E-3	1.2577E-1	5.8866E+3
53460	9.7042E-3	1.2560E-1	5.8941E+3
53520	9.6904E-3	1.2542E-1	5.9016E+3
53580	9.6759E-3	1.2523E-1	5.9091E+3
53640	9.6613E-3	1.2505E-1	5.9167E+3
53700	9.6472E-3	1.2486E-1	5.9241E+3
53760	9.6332E-3	1.2468E-1	5.9316E+3
53820	9.6191E-3	1.2450E-1	5.9391E+3
53880	9.6053E-3	1.2432E-1	5.9466E+3
53940	9.5913E-3	1.2414E-1	5.9540E+3
54000	9.5765E-3	1.2396E-1	5.9615E+3
54060	9.5633E-3	1.2378E-1	5.9689E+3
54120	9.5485E-3	1.2360E-1	5.9763E+3
54180	9.5345E-3	1.2341E-1	5.9837E+3
54240	9.5201E-3	1.2323E-1	5.9911E+3
54300	9.5057E-3	1.2305E-1	5.9985E+3
54360	9.4916E-3	1.2286E-1	6.0059E+3
54420	9.4770E-3	1.2268E-1	6.0133E+3
54480	9.4625E-3	1.2249E-1	6.0206E+3
54540	9.4482E-3	1.2231E-1	6.0280E+3
54600	9.4338E-3	1.2212E-1	6.0353E+3
54660	9.4190E-3	1.2193E-1	6.0426E+3
54720	9.4053E-3	1.2175E-1	6.0499E+3
54780	9.3904E-3	1.2156E-1	6.0572E+3
54840	9.3764E-3	1.2138E-1	6.0645E+3
54900	9.3620E-3	1.2120E-1	6.0718E+3
54960	9.3473E-3	1.2101E-1	6.0791E+3
55020	9.3339E-3	1.2084E-1	6.0863E+3
55080	9.3195E-3	1.2065E-1	6.0936E+3
55140	9.3052E-3	1.2047E-1	6.1008E+3
55200	9.2913E-3	1.2029E-1	6.1080E+3
55260	9.2775E-3	1.2011E-1	6.1152E+3
55320	9.2633E-3	1.1993E-1	6.1224E+3
55380	9.2494E-3	1.1975E-1	6.1296E+3
55440	9.2350E-3	1.1956E-1	6.1368E+3
55500	9.2210E-3	1.1938E-1	6.1440E+3
55560	9.2067E-3	1.1920E-1	6.1511E+3
55620	9.1927E-3	1.1902E-1	6.1583E+3
55680	9.1781E-3	1.1883E-1	6.1654E+3
55740	9.1642E-3	1.1865E-1	6.1725E+3
55800	9.1501E-3	1.1847E-1	6.1796E+3
55860	9.1361E-3	1.1829E-1	6.1868E+3
55920	9.1222E-3	1.1811E-1	6.1938E+3
55980	9.1074E-3	1.1793E-1	6.2009E+3
56040	9.0934E-3	1.1774E-1	6.2080E+3
56100	9.0790E-3	1.1756E-1	6.2151E+3
56160	9.0650E-3	1.1738E-1	6.2221E+3
56220	9.0511E-3	1.1720E-1	6.2291E+3
56280	9.0367E-3	1.1702E-1	6.2362E+3
56340	9.0222E-3	1.1683E-1	6.2432E+3
56400	9.0078E-3	1.1664E-1	6.2502E+3
56460	8.9939E-3	1.1647E-1	6.2572E+3
56520	8.9796E-3	1.1628E-1	6.2642E+3
56580	8.9656E-3	1.1610E-1	6.2711E+3
56640	8.9516E-3	1.1592E-1	6.2781E+3
56700	8.9377E-3	1.1574E-1	6.2850E+3
56760	8.9231E-3	1.1556E-1	6.2920E+3
56820	8.9087E-3	1.1537E-1	6.2989E+3
56880	8.8944E-3	1.1519E-1	6.3058E+3
56940	8.8799E-3	1.1500E-1	6.3127E+3
57000	8.8656E-3	1.1482E-1	6.3196E+3
57060	8.8517E-3	1.1464E-1	6.3265E+3
57120	8.8370E-3	1.1445E-1	6.3334E+3
57180	8.8237E-3	1.1428E-1	6.3402E+3
57240	8.8094E-3	1.1409E-1	6.3471E+3
57300	8.7947E-3	1.1390E-1	6.3539E+3
57360	8.7804E-3	1.1372E-1	6.3608E+3
57420	8.7656E-3	1.1353E-1	6.3676E+3
57480	8.7517E-3	1.1335E-1	6.3744E+3
57540	8.7374E-3	1.1317E-1	6.3812E+3
57600	8.7236E-3	1.1299E-1	6.3880E+3
57660	8.7093E-3	1.1281E-1	6.3947E+3
57720	8.6950E-3	1.1262E-1	6.4015E+3
57780	8.6811E-3	1.1244E-1	6.4083E+3
57840	8.6668E-3	1.1226E-1	6.4150E+3
57900	8.6530E-3	1.1208E-1	6.4217E+3
57960	8.6391E-3	1.1190E-1	6.4284E+3
58020	8.6248E-3	1.1172E-1	6.4352E+3
58080	8.6109E-3	1.1154E-1	6.4419E+3
58140	8.5968E-3	1.1136E-1	6.4485E+3
58200	8.5829E-3	1.1118E-1	6.4552E+3
58260	8.5689E-3	1.1100E-1	6.4619E+3
58320	8.5551E-3	1.1082E-1	6.4685E+3
58380	8.5412E-3	1.1065E-1	6.4752E+3
58440	8.5276E-3	1.1047E-1	6.4818E+3
58500	8.5133E-3	1.1029E-1	6.4884E+3
58560	8.4998E-3	1.1011E-1	6.4951E+3
58620	8.4858E-3	1.0993E-1	6.5017E+3
58680	8.4724E-3	1.0976E-1	6.5082E+3
58740	8.4585E-3	1.0958E-1	6.5148E+3
58800	8.4451E-3	1.0941E-1	6.5214E+3
58860	8.4314E-3	1.0923E-1	6.5280E+3
58920	8.4180E-3	1.0906E-1	6.5345E+3
58980	8.4038E-3	1.0888E-1	6.5410E+3
59040	8.3905E-3	1.0871E-1	6.5476E+3
59100	8.3767E-3	1.0853E-1	6.5541E+3
59160	8.3631E-3	1.0836E-1	6.5606E+3
59220	8.3493E-3	1.0818E-1	6.5671E+3
